id,score,text,version,date,informative,lang
b78b680c-a38e-44bb-8354-b7ecdd9bd951,5,"Not sure I need all the clever things to do with multiple Bluetooth devices, but by intercepting Bluetooth headset volume calls to Android 6.0.1 on my Nexus 6P, you've solved the volume problems at a stroke. Thank you.",2.11.13,2016-08-20T10:59:55.617Z,True,en
57d72777-538e-479c-a961-e204c8b156c7,3,good,2.12.9.1,2017-08-16T18:51:12.652Z,False,en
127318f8-e985-48ba-997a-3968635a12df,5,This app does far more than just music streaming volume correction.  Works great!,2.3.9,2011-10-21T19:29:50.400Z,False,en
27ac447a-73c6-41fa-a3b7-de93fd02f7d2,4,But you can place a compass here. For non internet areas.please,2.12.7,2016-09-13T18:28:46.248Z,True,en
859e66cc-aa9a-4cb5-abf2-0f0078ff0b43,5,Does what it says on the tin. Great but remember to shut all apps after download then reopen and all is fine.,2.11.11,2014-10-23T16:39:41.567Z,True,en
6e6ad391-4f7d-480e-a2ab-ce2ec1289cd3,5,Great app that provides device specific custom volume control and more!,2.11.12,2016-01-22T15:51:44.133Z,False,en
d74ba5ac-ae54-42b0-bf7c-e186bdc7b0e8,1,Sms reading doesn't work on zte warp,,2012-07-03T01:02:40.293Z,True,de
caf480f7-0993-448f-bc23-9024314ca0df,4,So far so good.  Seems to work quite well with my LG V20. This is a new phone for me & pairing with my JVC head unit was being a pain in the you know what. This app as well as connecting properly also disconnects when the car shuts down. I'll re evaluate after awhile to see long-term success.,2.12.9.3,2017-11-03T00:32:52.166Z,True,en
71747a9c-0258-40e8-b51f-d78f82ccca8b,3,... it defeated the ability of my other BT devices to auto-connect.  The hassle of manually connecting wasn't worth it.  Uninstalled and all devices automatically connect again.  Reply with a fix and I will reinstall and give it 5 stars.,,2016-01-22T15:56:42.660Z,True,en
827637f0-d9c1-46df-b5fc-fd5a31b51d24,5,Lol you now I love it,,2017-07-10T08:29:44.586Z,False,en
79568d20-c79a-4cc3-9aa8-64c42c2f0066,5,Formidable!!! :),2.8.17,2013-01-24T15:49:42.608Z,False,en
da4b090b-5f2f-4281-8043-41aeefc47e5c,5,Usarlo para micrófono de voz una para todos de bluetooth,2.12.12.4,2019-03-08T03:09:51.551Z,False,es
ed07accd-5455-439f-8068-1894d8a79552,5,"this app quickly became my new fav. Every time I turn around I discover something else it does, and does well. THANKS DEV!!  htc inspire 4g",2.7.2,2012-04-10T22:45:09.680Z,False,en
fca71c77-42cb-49a8-ace9-562a415739b0,5,"Not supporting Old Blue-tooth 1.2 and 1.1 Spec, Please update",2.3.8,2011-10-19T04:21:14.175Z,True,en
5d36a849-6768-4b57-bb93-dd3d3caa4808,5,"I use Bluetooth speakers that I like to set on high, but also use headphones set to a low volume. This allows me to automatically set the volume based on what's connected. No more exploding ear drums :)",2.12.7,2016-10-13T15:16:25.884Z,False,en
a1644398-69a2-42bc-b6f6-ac12e64fd020,5,Thankyou very much to write this app. Im struckle with the A2DP bug on my car and try to find the solution for month. Thanks.,2.12.12.4,2019-05-16T02:17:04.283Z,True,en
a35311a2-e03f-4240-aeed-eee869e28531,3,I have this working in my car as long as I keep my radio on aux/cd.  Is there any way to keep the radio on and have it cut in like when a call comes in?,2.11.12,2015-11-17T16:03:42.870Z,False,en
74fe9e1c-89de-44ce-9ad1-5db0e2755f02,2,can't get it working in Android 7,2.12.9.3,2018-04-12T02:29:58.470Z,True,nl
e46ed902-072a-46ed-80b4-78c65900d27f,5,Top. Solved A2DP on bluetooth function on home theatre reciever.,2.11.12,2015-02-01T05:16:29.407Z,True,en
b09eba7e-14be-405b-ac3e-233d493a51ef,5,Can it reduce Bluetooth latency??,2.13.0.4,2020-11-09T10:14:12.641Z,True,en
9e119827-e4f9-4f39-8d95-caf8bb1c622d,5,Best,2.12.9.3,2021-04-15T10:57:46.540Z,False,en
31f1a98e-fcc6-49e2-9ce7-fd018fbb7ea0,5,This app is simple yet powerful n useful.  Love it a lot.  It works well with Gingerbread.,2.8.11,2012-08-05T02:10:54.339Z,False,en
88f7ea92-7ebb-4843-adab-398962a5d4d0,5,Great app,,2016-10-26T20:08:08.620Z,False,en
1115c459-453f-421e-a72f-86b346ef49a6,5,Awesome fix for the galaxy s4 media blue tooth issue I highly recommend this app,2.11.7,2014-02-17T15:15:13.335Z,False,en
a48b5f13-5c56-439e-8574-a7ce5cdb4ec9,5,"Perfect BT solution, versatile and easy to use",2.9.8,2013-10-17T17:15:18.810Z,False,en
905a9684-fc84-44b1-8317-28042eac0ac6,5,"After upgrading to ICS I had issues with Bluetooth dropping out on my car kit, this fixed everything and even has some extra cool features to boot like find your car and start app automatically.",2.8.6,2012-06-14T12:26:49.800Z,True,en
9f4021b7-9c99-4e09-8444-5b7a1a8e04bb,1,Does nothing. Uninstalled plus too many access requirements to just up my volume.,,2015-12-04T16:32:59.742Z,True,en
c6908f4a-dee1-4e1a-9ae6-d5f716fc755c,4,"Love this app, but fc with JB.",2.8.6,2012-06-30T00:48:57.844Z,False,en
2f08a81a-70f3-462a-a04a-bc66943f1ed9,5,LOVE IT!! THANK YOU FOR MAKING LIFE A BIT SIMPLER,2.7.2,2012-04-08T19:32:50.904Z,False,en
3b2f02f4-138b-4b6e-b575-e86a390d019e,5,Yeee! It works like charm!,,2015-05-02T13:28:46.656Z,False,en
60d039a8-d5a5-4029-8071-ed894de19b3c,1,"Need to update your video, doesn't match the app at all....  Also should rename to audio for car or something.  Doesn't help for phone to headset....way to many menu choices for a simple headset to phone connection",2.11.12,2015-04-16T02:01:35.380Z,True,en
500b13d2-f60f-4da4-a1d9-5b431df42f24,5,"Great, best I've found for Bluetooth management",2.11.13,2016-09-08T10:42:34.975Z,False,en
cd5b0bed-5de8-4783-8cf5-20d5bf8d433a,5,Superb app,2.12.9.3,2017-10-29T21:21:16.146Z,False,en
7ce8d895-5eaf-4c34-931e-f26ec61aa969,5,"Fixes my Bluetooth issues while I'm on the road!   Connects and opens slacker,  then closes slacker when I disconnect.",2.11.12,2015-06-09T00:50:11.833Z,True,en
3cff4190-04ab-419b-81af-c2122a88f36c,5,This app Is the best if you want your Bluetooth to auto connect :),,2012-09-30T19:51:04.928Z,False,en
39483ba9-c999-4070-b920-d8d8fa027f66,5,The only app that connects  speaker boost to my blue tooth speaker. Absolutly works! Brilliant!,2.12.9.3,2018-02-15T12:16:53.711Z,False,en
c3fefdfb-d173-4632-b45d-23ce1064755b,5,use for my bluetooth stereo in the car. this has all the options I need to streamline the music experience in the car,2.8.16,2012-12-16T22:14:15.581Z,False,en
61a8be77-9d79-4849-b10b-506cec28b80c,5,"Awesome! Works great, easy to control everything I need it to!",2.7.2,2012-04-28T06:57:09.724Z,False,en
650a52a7-4a38-4f2c-8507-606fd64eb268,1,Interferes with my basis peak blue tooth and blocks it talking to my s7 edge.... Then does not exit but restarts at once.  Uninstall.,2.11.13,2016-03-24T01:36:47.937Z,True,en
14289aad-f549-4c89-bb94-b8cda5bc7baf,5,This is the reason I switched from iPhone to android.  App  allows very customized behavior when connecting to BT.  Took a little bit to get it working with my cars built in BT but now it works great.,2.8.17,2013-01-13T05:37:23.813Z,False,en
c1fc1682-f399-445a-9e80-05c2bd838513,5,Cool app,2.9.8,2013-12-18T20:35:58.282Z,False,en
ebf88906-d69b-428c-989e-36fb1b7b3ff2,5,App works great. Been using for years with older versions of Android. Hope there is update for Android 7.0 soon. Thanks.,2.12.9.1,2017-05-27T00:08:17.353Z,False,en
74e46cf6-7157-4b77-8b5b-95974c9a676e,5,"Works just as described with Note 4, i have now replaced XM Radio. Every time i get in my truck,  my phone connects and starts playing Pandora.",2.11.12,2016-01-19T03:48:41.919Z,True,en
b3663c00-2c36-4207-8302-cf800272a379,5,"Only app which works via car speakers, had to repair Bluetooth as per instructions. would love option to reply to text via speech.",2.11.12,2015-05-13T11:39:29.487Z,True,en
dd1040ff-2075-4309-baa4-54741c7250c4,4,"This seems almost perfect for me. Using the ""voice call stream"" it interrupts the radio (Ford Sync) as a hands free call and reads the text/message, so no missing them when I am not listening to the ""aux""  mode of the radio where the ""music stream"" is usually heard. The only problem I have is that the ""call"" sometimes does not end after reading the message. I have to manually ""hang up"" (not the end of the world!). Great app though. Thank you.",2.12.8,2017-02-18T11:45:23.314Z,True,en
3b028d9d-da29-46cd-ba70-dc93384f0a3d,1,Warning! Overpermissioned app. Explain your need and use of perms.,2.12.9.3,2017-12-11T21:09:35.570Z,True,en
eace6741-900b-4bb7-b6ea-b791d5727dfa,4,Great so far,2.13.0.4,2020-06-24T21:27:21.540Z,False,en
930cf376-d9c1-4b22-9466-9b77269be332,5,Connected BlackBerry DTEK 50 to BMW 2002 E46 Car Bluetooth.,2.12.8,2016-12-20T21:46:44.922Z,True,en
de1a82da-183c-4bde-87ae-80ac45c6cd4b,5,Very nice!  The automatic volume increase always works perfectly and having text messages read to me has been very handy.  Setup is a bit involved but probably only due to this app's flexibility.,2.12.8,2017-04-14T13:06:01.518Z,False,en
3c4c0b4d-4445-4e29-af80-93b3ca83d622,5,"Simple, very confugurable and works great.",1.2.1,2010-11-01T02:39:32.480Z,False,en
67ef42d9-1ac3-4b1b-a5f4-6967c7d96ac7,5,nice,,2019-04-06T18:20:41.410Z,False,en
47bd32be-e450-4b6d-9112-8832fd659518,5,WHY IS THIS NOT BAKED INTO CM9!?!,2.5.1,2012-04-04T21:48:41.257Z,False,en
e3e81b2d-6ca6-4ae0-bc2e-2ab6f0b94e74,1,does not work on Kyocera e6910,2.13.0.1,2019-08-13T19:57:59.736Z,True,en
acf5be4f-4230-4bf4-8950-98ca0782968e,5,This is brilliant app this connect easily and play songs and all things love it,2.11.12,2016-01-07T12:03:15.546Z,False,en
b0b52615-6dc5-43d2-a6e9-a11a7baa051f,5,"Fantastically easy interfacibility with any device. Easy, logical  and intuitively set up for easy use. Try it you will love it too.",2.11.11,2014-08-13T19:35:13.125Z,False,en
a79b176f-5fb6-450b-8acd-95760bb0de0a,1,I didn't notice any difference in the quality if how the music played on my phone having this app installed.  Still experienced pauses in music with this on.,,2013-10-10T13:24:41.428Z,True,en
cd4dd367-3a7f-4852-be97-8d67ae009332,5,Galaxy nexus(Verizon) and myford touch(focus),2.5.3,2012-03-25T23:59:22.950Z,True,en
751493df-53f1-4487-93d3-2b410caaa58f,5,Works perfectly for automatically launching Pandora when connected to my car stereo,2.8.11,2012-10-05T16:00:38.367Z,False,en
ee7455ba-a685-42c1-b603-10b3e9204236,5,I had been searching for an app that does everything this does. Just what I needed. Google should include this functionality in Android by default.,2.11.11,2014-12-27T03:27:27.321Z,False,en
ad6a51d0-e0df-4c90-8c4c-bbe42f438562,4,"Love this app, use to launch apps when BT connects. I have a bt light that plays music and I love the fact that when I get up and turn on the light,  I am streaming my favourite station.",2.11.13,2016-02-28T08:00:59.434Z,False,en
68276fcc-7a76-4891-a415-87b84781d7a7,5,"Works fine can hear phone through parrot ck3100 now. Doesnt work with nougat on galaxy s7 edge, get notification though Bluetooth but doesn't rean message",2.12.7,2016-12-02T13:32:49.800Z,True,en
d98eb733-68eb-4c99-8535-418555b15bda,3,Use to work great but now it won't open pandora anymore,2.13.0.4,2020-02-15T20:32:05.125Z,False,en
47ac3d68-bfc9-4e06-9e70-352f50739faf,3,I'm not sure this is wat I'm looking 4.wen I connect my galaxy s5 to my head unit in my car it will play for a while then all of the sudden  disconnect so every time it does this it fights with me to reconnect to head unit.not sure y any suggestions?,2.11.12,2015-02-13T04:55:04.582Z,True,en
ff1e3c08-2efa-46c2-a59e-ac4abc1aa9d1,5,Fantastic app - couldn't do without it for my in car bluetooth stereo.  Only (very minor) gripe is that it complains that TTS data is missing - even though it still reads out text messages!,2.8.17,2013-01-15T17:24:14.537Z,False,en
384e4fc1-2b0b-4d80-9c32-a11565bf2561,5,Great app that resolved an annoying issue. Thanks,2.11.12,2015-01-17T23:04:25.969Z,False,en
c1f6bf41-5d2e-4900-83ae-3f16d2d32710,5,I Love this app! Love it!,2.13.0.4,2021-11-24T01:22:28.905Z,False,en
356b978e-2089-4874-b64e-7f03e63688fc,5,"Perfect app for those with many different Bluetooth devices. Worth the money, but wait it's free! A must-have for any A2DP use.",2.8.11,2012-08-22T16:18:28.661Z,False,en
78942432-11b3-4a1c-8ade-40f7def4bc81,1,HAVE NOT HEARD S SOUND FROM THIS APP SINCE I INSTALL 3 DAYS AGO...,2.3.8,2011-09-08T05:12:24.876Z,True,mt
33399bab-c189-4380-bbca-fc2936d795d7,5,いいと思うよ？,2.9.8,2013-12-19T09:40:00.109Z,False,ja
1fab036d-2441-4268-b6e2-e963680aa674,4,I cannot reboot or logon occassionally. Time left message is displayed at my pin logon screen. Its happening with this app,2.11.11,2014-07-02T11:44:36.712Z,True,en
fe1f8697-dad1-41be-8aae-9935c4a0ef77,2,"Set everything I wanted the app to do and after I restarted my phone, everything works perfect. Update! Nevermind, I wrote the review before the bugs came out to play with my phone.",2.11.12,2015-01-30T02:08:53.311Z,True,en
62734216-95ed-4690-bc03-a56923c13ca2,5,Have been using for awhile and this app is excellent.  Thank you for the updates.,2.9.3,2013-01-18T08:02:10.477Z,False,en
c6f5bdd8-d697-48ed-b456-cdcd5fb2f751,5,"Thank you Jim!  This app so far seems to have fixed the dropped Bluetooth connections and loss of streaming audio sound between my Verizon Moto X running Kit Kat 4.4.2 and Subaru Forester's car stereo.  I encountered one or both of these problems daily for the past two months until installing this app. For what it's worth I also seem to have the best results with Bluetooth connectivity if I turn off WiFi, start the car, and then turn on Bluetooth in that order.",2.11.11,2014-07-24T05:23:13.859Z,True,en
dd005710-b85b-474a-b094-fbab14e2dcf3,5,Why isn't this functionality built in to Android?,2.3.9,2011-12-20T00:38:39.733Z,True,en
c4dd4cf8-a804-47fd-8473-4a81956b67b1,5,Works great as stated.,,2013-01-13T01:24:43.733Z,False,en
06d9b658-4035-4b25-8dec-8be7ac7e9b61,2,"As the title says, it doesn't work with the LG G3 when it comes to reading texts via Bluetooth. I tried all of the recommendations on the page linked in the description and no dice. I really miss this features  when I had my old Lumia 928 (one of the only good things about it) and am struggling to find a similar service for my new phone.",2.11.11,2014-08-13T22:23:24.396Z,True,en
3f1b490d-0378-46bf-84dd-595c877059f3,5,"Excellent app. I'm really impressed. I tried this because I was having problems with the volume levels playing music on my Bluetooth portable speakers. Every time I would skip to a new song, or even pause and restart a song, the volume would drop. I was using a volume boost app which worked, but only if the songs kept playing. This app helped me to force stop and then restart the volume booster app, so that instead of having to navigate thru all these Samsung phone menus, I can just disconnect the Bluetooth, restart the song, and then reconnect the Bluetooth. So much easier, thank you!",2.11.12,2016-01-01T17:13:59.821Z,True,en
ee102cf6-6a47-474a-b617-67c3bcc2f48d,5,I use this to auto connect to an after market bluetooth music receiver in my car when the phone connects to the car's built in bluetooth handsfree system. It work perfectly.,2.7.2,2012-04-27T02:09:29.226Z,False,en
e9e24d21-9281-4feb-94da-6fd8747b09f0,2,"This app is everything that I want but since using it on my nexus 6p it has become very unpredictable. I sometimes get text messages read aloud through the phone speakers even though no Bluetooth device is connected. Also, it sometimes doesn't adjust the volumes. I also see the little notification that the service is starting at random times.",2.11.12,2016-01-12T22:32:25.432Z,True,en
cee488c3-3d33-4874-95e6-01fbd3e16b4f,5,This app totally fixed my BT connectivity issues....even in my car. Awesome app!,2.8.6,2012-06-16T16:03:27.262Z,True,en
e2a50fcd-46e6-4625-bcf2-fe38a69213c0,5,This is the best car finder app on the market and it is a great bluetooth control app.  I just wish it could somehow bypass the annoying Samsung high volume warning nag screen,2.12.9.3,2018-02-18T13:41:12.301Z,False,en
ba65d031-8414-44aa-b093-e0d82ca60f4b,5,Great app!,2.11.10,2014-03-27T03:14:59.663Z,False,en
c1cb75c2-5e73-4d98-9726-b1e9fc2b1ca8,5,"This app is perfect and it solve my problem for launching an app and change volume, juste one feature and it will be do everything for me.  Could you add to this app a option to change the screen brightness auto to 100% ?",2.11.12,2015-04-14T07:50:04.270Z,True,en
5f6a36b4-af27-4e0c-9be3-0cefb587e4bd,5,"App restart fixed, as suggested set app to priority! Your the man!",2.9.8,2013-09-16T16:35:22.741Z,True,en
216ff11b-efd2-4e3f-b79d-770801958b35,5,"Just as I was about to make one myself cuz i got tired of having to constantly change the volume, some one else did it! Thanks.",1.2.4,2010-11-13T18:44:37.722Z,True,en
eeb1a7f8-4d17-448f-82e9-d41b9cdf7ce2,5,"Thank you for all your hard work in making this app for us to use. And to offer it to us for free is amazing. I use this app everyday, I got all my friends and family using it too. Thank you so much! I can only think of one thing that could make this app better, if you could add caller ID with name, and make it so users could turn it on or off, this would be great. Even without that, this app is great.",2.9.7,2013-07-28T18:17:15.185Z,False,en
9f0eaa19-47a8-4a48-b7e1-f0134be1e6fd,5,Excellent so far. Fixed this really annoying Spotify notification problem. Now I can listen music without interraption.,2.11.7,2014-03-14T11:29:13.137Z,False,en
d314c810-f6b7-4b3e-8b4e-08f80707df1d,3,Doesn't always set the volumne to full.  Still have to put up the volume manually.,2.12.7,2016-10-11T12:55:40.665Z,True,en
f9a7506f-0419-4220-943c-653c66e730a4,5,"No ads, works perfectly. Samsung should buy the rights and make this part of the Droid O/S.",2.11.13,2016-07-23T15:35:28.440Z,False,en
b93e2422-fa53-4da0-93c5-c635bba80bcb,3,Nice one,2.11.13,2016-04-21T19:46:28.759Z,False,en
68f32ff2-0b50-46bb-9912-a3499cb25c2e,5,This program makes streaming music in your car effortless.  The fact that it reads text messages and other selected notifications is icing on the cake. Works great on my Nexus 5 running 6.0.1.,2.12.7,2016-09-06T01:18:13.996Z,False,en
dfa9ffb9-45dd-4a1d-9c2b-03b7ce6e5c2b,1,fudu,,2019-06-15T06:40:15.800Z,False,en
e63cbf0d-87b7-4d3b-be6b-f633f3e944f9,5,Very responsive developer. The killer feature of this app is that lets you automatically connect to one Bluetooth device (e.g. an AD2P music player) upon connecting to another Bluetooth device (e.g. a hands free phone device).,,2012-01-12T16:22:41.710Z,True,en
1388464b-d700-476e-93bb-6f2c842094cb,5,I was sick of changing volume whenever I got in/out of my car. Works great! Please add option to auto disable bt headset. I love A2DP but hate when calls auto come through stereo. Thx!,2.7.2,2012-04-13T02:44:57.422Z,True,en
1dd2e816-f760-42fa-abd1-28465dfc135c,5,"Excellent app.  Been using it for years on many different phones, to automatically read my text messages though my cars Bluetooth voice stream.  Just wish it could direct my google maps voice commands through the voice stream as well.  Hopefully some day.",2.12.8,2017-04-25T16:53:10.509Z,False,en
2f05dfc9-abbe-422b-bce3-380ba941c9e8,4,"Been looking for something to launch and connect my phone to my Acura TLX. Tried a few then found this. Overall it works, but when connected to th car it takes over your phone so if I need to get into phone the hime button does not work, I have to hit the back button and apps button. If it did not make the phone difficult to use while running this app is great, but it is too frustrating to get to email or any other app while this is running and connected to car.                                                                                                                                                          July 2016 update: Upped the rating because I was in car mode. The app is pretty good, although the disconnect wifi feature is not working. If this app works for you use it, but I found one a tad more reliable.",2.11.13,2016-08-01T23:46:36.292Z,True,en
4655d96a-3e33-4096-9e64-fea313ad8065,5,"Nothing else I tried worked.  If it had a Tasker plugin, it would be even better.",2.8.6,2012-07-17T16:33:08.310Z,False,en
62d2470c-7c49-4ac7-886e-7d5b8afc4b80,5,Nice work,,2017-10-17T17:39:22.963Z,False,nl
e4ffc176-09a5-45b6-90a5-1d11307f3ecb,3,Not work,,2016-06-10T04:38:37.545Z,True,nl
cf05bbb1-2b8b-4ee9-8168-ed8ad91a6055,5,Tego szukałem! Auto-paruje telefon ze słuchawkami BT i włącza PowerAMP :D  Lepszy od LiveWare (dla ICS to Smart Connect)  POLECAM!,2.9.3,2013-01-25T21:03:18.890Z,True,pl
7775f2fd-9aac-4749-b714-c46394082c84,1,Tried to delete app but can't won't just turns phone off,2.11.12,2015-08-06T00:04:14.428Z,True,en
6c856fdf-10b4-41f1-b456-003c6bdb56dd,5,LsabethDixon Save,2.13.0.4,2021-10-21T16:47:37.307Z,True,en
0927161d-0083-425e-b418-475b2e8ba0d4,5,The app is great and unique! It is the only app that triggers the connection with 2nd BT device based on connection with your car BT system! Developer is very helpful as well!,2.3.11,2012-01-13T00:59:26.749Z,False,en
77facdfb-64ac-430c-b895-5022b8e86de3,5,And location memory is icing on the cake!,2.3.9,2011-07-13T02:41:54.755Z,True,en
c65d8bae-fa96-4df1-8b1a-18ebb830970a,5,This is slick..I can play music from my Droid through bluetooth to my Ford Sync system an have the volume level automatically adjusted.,1.2.2,2010-11-01T13:41:14.232Z,True,en
cde84acd-e38b-4fbc-8264-6768ca96b77f,5,"Works great, ad free, open source, and it's free. What more could you ask for?",2.11.12,2015-01-24T04:39:42.300Z,False,en
f50acafb-5ccb-45fd-bb05-b8c875643e21,5,"Running Moto G3 with marshmallow 6.0 this app works very well. It has separate volume presets for media, alarm, notif, and call. It toggles the volumes when the Bluetooth is connected or disconnected to allow you to have special settings to work with your device and return to normal status afterwards. This helped me to improve weak call volume settings in my speakerphone . As a bonus this app even turns on Pandora. Note that this is not a volume booster. It can only go to max volume. It can't go to 11.",2.12.7,2016-11-24T02:07:58.987Z,True,en
e615c75b-241c-4148-a43a-4f75de10572f,5,Right off the bat this app help fix the auto connect a2dp to my head unit normally it would auto connect hands free only. :),2.7.2,2012-04-22T03:50:21.829Z,False,en
f0b6a4a1-75fd-4d6c-8c9c-d76a896ad544,5,Nice,,2020-08-24T15:30:01.100Z,False,en
a9142d17-ad77-4e47-ad5f-b0b3f88ce467,5,Simple app that works. Corrected Bluetooth streaming stuttering problem. Great!,2.3.9,2011-12-17T17:59:39.428Z,True,en
e95b8fc8-1949-4f78-b61f-e1a91ae1d668,3,Doesn't work from an appradio 3,2.9.7,2013-08-21T16:01:11.365Z,True,en
2a982a8c-14c8-4e2b-a0ea-4334086a2426,5,This app is what i have been trying to find for weeks!  It will auto connect to an a2dp device when another device connects!  It also now works with ICS!,2.5.2,2012-03-14T23:27:53.888Z,True,en
02ea0335-44bb-4504-8c18-652c2c73fcbf,5,Woooooow! 😀,2.11.12,2015-05-30T19:40:17.921Z,False,en
2527e458-eeb6-4b3d-8884-9dae59252db5,5,Must have Bluetooth app,2.12.9.3,2018-10-07T02:47:15.551Z,False,en
2929338e-5737-4921-855a-00ab7fbd73f6,5,Must have for me.,2.5.2,2012-03-14T14:31:46.266Z,False,en
14684281-7b6d-490b-824a-ba762fd22b2a,1,Does not work!!!,2.12.8,2017-01-30T04:00:33.497Z,True,en
86f7a3b9-bd6b-4d32-9007-3734a290a7b3,5,"This app is great, can set volume, text reading and loads of other stuff based on each bt connection.",2.12.4,2016-08-21T00:11:34.160Z,False,en
7cc9323c-27be-4ec4-91b4-1c9446bd82b5,4,"Now reading texts correctly, I had alarm stream selected, which read through the phone speaker not Bluetooth",2.11.11,2014-07-10T18:27:55.138Z,True,en
